review_id,product_id,reviewer_id,stars,review_body,review_title,language,product_category
en_0199937,product_en_0902516,reviewer_en_0097389,1,"These are AWFUL. They are see through, the fabric feels like tablecloth, and they fit like children’s clothing. Customer service did seem to be nice though, but I regret missing my return date for these. I wouldn’t even donate them because the quality is so poor.",Don’t waste your time!,en,apparel
en_0863335,product_en_0348072,reviewer_en_0601537,1,I bought 4 and NONE of them worked. Yes I used new batteries!,One Star,en,other
en_0565010,product_en_0356154,reviewer_en_0970351,1,On first use it didn't heat up and now it doesn't work at all,Totally useless,en,other
en_0963290,product_en_0583322,reviewer_en_0216125,1,You want an HONEST answer? I just returned from UPS where I returned the FARCE of an earring set to Amazon. It did NOT look like what I saw on Amazon. Only a baby would be able to wear the size of the earring. They were SO small. the size of a pin head I at first thought Amazon had forgotten to enclose them in the bag! I didn't bother to take them out of the bag and you can have them back. Will NEVER order another thing from your company. A disgrace. Honest enough for you? Grandma,Gold filled earrings,en,jewelry
en_0238156,product_en_0487636,reviewer_en_0514203,1,The glue works fine but the container is impossible to work with. The cap doesn't come off without plyers and then won't go back on without a violent abrupt force involving both hands and a solid object (desk drawer). This happened even though I was careful to not gum up the lid or tapering snout.,Poor container,en,industrial_supplies
en_0728007,product_en_0391501,reviewer_en_0672103,1,"I was over the moon when I got this. I love sunflowers and it looked exactly like they advertised, unfortunately I wore this piercing for one weekend. By Sunday night the sunflower had came off. I will not be purchasing from this company again. Very disappointed.",Won’t buy again,en,jewelry
en_0363796,product_en_0932621,reviewer_en_0303889,1,"Gotta say, not impressed with the quality. I mean, I can't say I expected it to be overwhelmingly amazing with the cost being where it's at. But, certainly I thought it would last longer than a few days. Had the phone in my gym bag. Slid out from the side and barely tapped the wall. On the aluminum side. Not even on the glass. And low and behold, instantaneous crack. Oddly enough, just on the back. Not a splinter at all on the front. Not sure if the back is intentionally more susceptible to damage or just my luck. Either way, I have to give this product a thumbs down. Wish it held up better. It really is a nice design. I am a fan of how the product looks and the concept. No issue there. Just not durable at all.",Very brittle case,en,wireless
en_0254608,product_en_0084424,reviewer_en_0438009,1,I would give this zero stars if I could. This is 6.3 you ounces of low grade chocolate for $60. My 9 year old daughter was so disappointed. It didn't even have a different piece for each day. It was mostly flat square wrapped milk chocolate with no design at all!!! Very very poor quality and expensive!,My 9 year old daughter was so disappointed. It didn't even have a different piece for ...,en,grocery
en_0066041,product_en_0336395,reviewer_en_0924947,1,Two of the glasses were broken when I opened the package. Could you please be careful for packaging glass items.,Some of the glasses were broken when they arrived.,en,kitchen
en_0541277,product_en_0566636,reviewer_en_0990588,1,Doesn’t even work . Did nothing for me :(,Horrible,en,beauty
en_0010124,product_en_0989501,reviewer_en_0307902,1,"Really, really thin.",One Star,en,toy
en_0288627,product_en_0429855,reviewer_en_0141362,1,Never received item. Given a refund.,One Star,en,kitchen
en_0744173,product_en_0171921,reviewer_en_0386857,1,Terrible!!!! I couldnt even attach it to the screen,DONT BUY!!!,en,wireless
