review_id,product_id,reviewer_id,stars,review_body,review_title,language,product_category
en_0968227,product_en_0878845,reviewer_en_0987470,1,"Pathetic design of the caps. Very impractical to use everyday. The caps close so tight that everyday we have to wrestle with the bottle to open the cap. With a baby in one hand opening the cap is a night mare. And on top of these extra ordinary features of super secure cap, they are so expensive when compared to other brands. Stay away from these until they fix the cap issues. We have hurt ourselves many time trying to open caps as they have sharp edges on the inner and outer edges. Not worth the price.",Not worth the price and very bad cap design,en,baby_product
en_0830781,product_en_0004522,reviewer_en_0731158,1,"Shoes were purchased on March 6, 2019. My wife wore them a couple times a week since receiving them. April 19, 2019 one of the leather straps broke. Checked return policy and it expired on April 6. One month of warranty? Won't buy shoes from Amazon again.",Garbage!,en,shoes
en_0277954,product_en_0060687,reviewer_en_0793876,1,"It's taken me 1 whole year to set this thing up primarily because I have a MAC, so the set up was a bit tedious & with a new baby that's impossible. Finally, I had a few hours to set it up & it took me all of 1 hour to do so. I'm a pretty technical person, so I thought it'd be simple. After I finally got it set up the orange error light kept flashing & will NOT print. We've tried EVERY single troubleshooting option there is, you tube troubleshooting, etc to no avail. Now I'm stuck with a defective printer & wasted time I cannot get back. Needless to say I am beyond frustrated with this Canon.",I do not recommend this printer,en,office_product
en_0316499,product_en_0311791,reviewer_en_0837288,1,Each cartridge printed once. Both dried up in less than two weeks. I will not buy from this seller again.,Don't purchase these refurbished cartridges!,en,office_product
en_0320665,product_en_0472877,reviewer_en_0878169,1,No light hard to see,Not worth,en,baby_product
en_0936815,product_en_0722851,reviewer_en_0986590,1,Sent shoes back. Wore them around the house for 20 minutes and my feet started to hurt.,Lack of support,en,shoes
en_0931571,product_en_0524586,reviewer_en_0614816,1,"I ordered this giving the correct size. However, when it came it is way too big. It is even too big for my husband. All they will do is refund me $3 because it was engraved. I feel that it should be replaced because the measurement is completely wrong from what I ordered.",Not happy,en,jewelry
en_0932027,product_en_0424549,reviewer_en_0116809,1,Doesn’t even remotely taste like licorice,Not licorice,en,grocery
en_0157705,product_en_0621546,reviewer_en_0257088,1,"I had pink hair, I was taking the color out with vitamin c tablets and dandruff shampoo but I heard this product would help me take out the color better. HORRIBLE MISTAKE. I left it on for 20 minutes and when I checked it, it was gray/light blue. I have no idea how it could possibly turn this color if I had no type of blue tones in my hair only pink and reds.. I'm devistated by the outcome of my hair.",I was taking the color out with vitamin c tablets and dandruff shampoo but I heard this product would help me take out the color,en,beauty
en_0026176,product_en_0635313,reviewer_en_0932554,1,Chargers stopped working less than a month after I started using them. Very disappointed.,Stopped working after less than a month,en,wireless
en_0020993,product_en_0534279,reviewer_en_0083395,1,I ordered wrong size these have to be bigger than what you normally wear for some reason,One Star,en,apparel
en_0156037,product_en_0354253,reviewer_en_0600091,1,"The device has good appearance and seems to work well. However, it has a major flaw in that there is no back up battery to maintain clock time in the event of a power outage. I returned it for that reason",Lacks back up battery,en,other
en_0648271,product_en_0163700,reviewer_en_0415274,1,Don’t buy! I ordered Mango flavor specifically for flavor and received regular Fruit Punch! Waste of money and false advertisement!,Don’t buy! Will not get the product you pay for,en,drugstore
en_0509432,product_en_0297528,reviewer_en_0774945,1,This did not say #10 or Messi. This was a gift for my son and he is very disappointed. Returning it.,False Advertisement,en,apparel
en_0205672,product_en_0541130,reviewer_en_0974743,1,Phone was delivered. Speaker full of junk. Plugged in and gave plenty of time to charge to 100% unplugged it and was at 5% in less than 10 min not even in use,Phone was delivered. Speaker full of junk.,en,wireless
en_0607287,product_en_0781096,reviewer_en_0155251,1,"Split three of them within four hours of use. They were very comfortable prior to failure. Too bad, they did not last. Junk",They were very comfortable prior to failure,en,drugstore
en_0567367,product_en_0520131,reviewer_en_0683433,1,charges for a few minutes then stops. utter garbage.,doesnt work consistently,en,pc
en_0484840,product_en_0460988,reviewer_en_0238640,1,"Wired it up. At first it was fine, then it flickered, and now nothing. ""Not eligible for returns."" :(",Lasted 30 seconds...,en,automotive
en_0476029,product_en_0851290,reviewer_en_0739770,1,Was not too happy. Product reduced the touch sensitivity on the right side of phone Took off phone Due to annoyance.,Was not too happy. Product reduced the touch sensitivity on the right ...,en,wireless
en_0395644,product_en_0112843,reviewer_en_0695904,1,"I certainly must have got a fake Sebastian! Purchased this for its reputable name however I am so disappointed, it does not hold my hair and the smell is dreadful. Never want to buy this product again. Please check details before you buy!","Purchased this for its reputable name however I am so disappointed, it does not hold my hair and the ...",en,beauty
en_0459000,product_en_0850891,reviewer_en_0790749,1,It comes with two cords but only one of each head. I only have Apple products so I could only really use one cord at a time and then the lightening head for Apple products stopped working in less than a month so I returned the product. Also it doesn’t work well if your case has a cover over the charging portal and the cord disconnects really easily.,Looks convenient but unfortunately is not,en,wireless
en_0423367,product_en_0698375,reviewer_en_0985888,1,"The mattress topper is not comfortable for a couple, especially if they cuddle at night. The mattress concaved around my wife and I to the point that if either of us was close to the other it felt like we would fall into their hole. It was a lot like sleeping on a sagging air mattress. Maybe this topper is comfortable for those that sleep alone or maybe mine was defective - I have no idea why it is so highly rated on Amazon.",Not comfortable for a husband and wife,en,home
en_0734075,product_en_0938579,reviewer_en_0508736,1,"We put too much salt in our pool, way too much thinking the rain had diluted it. But it turned out to be an issue with the system. I fixed that and have been wasting water for about 25 min 4 to 8 times a day for the last three days. That is about 3"" to 4"" of water with each waste and then we fill it back up and do it again. The numbers have dropped with my other testers, but have remained the same every day with the strips. How is that possible? I will keep using this bottle just to see how long it takes for the numbers to go down.",Three readings over three days are all the same - BUT that is bad,en,lawn_and_garden
en_0998596,product_en_0155856,reviewer_en_0934619,1,"I have just receive this product and while the outer security seal seemed intact, the lid came off easily without breaking the seal and the inner seal was not intact.",Security seal,en,drugstore
en_0665202,product_en_0502927,reviewer_en_0424039,1,Too bulky in the middle,Uncomfortable fitting,en,drugstore
en_0873499,product_en_0885028,reviewer_en_0185735,1,I received an email from the company concerning this product. It said if I put any credit cards in the pockets they will possibly be ruined. I received this email after I bought this product. Please take my advise and don’t buy this product.,I bought this to be able to put,en,wireless
en_0147607,product_en_0467845,reviewer_en_0204236,1,"I thought this would be a great gift for my eight-year-old grandson and he was wildly excited about it, but the screws were so tiny and hard to handle and the holes for them so misaligned, that assembly was nothing but frustration for both of us. I ended up returning it.",High hopes ended in disappointment,en,toy
en_0870301,product_en_0699421,reviewer_en_0139066,1,"I bought a set of these and when they came one side had no audio. I returned them and figuring it was a fluke, I purchased them again. After charging them, I unplugged them from the charger and the bottom broke off exposing the wires. One button also wouldn't push when pressed. DON'T BUY","Bought twice, both defective.",en,wireless
en_0331018,product_en_0743227,reviewer_en_0853026,1,Broke in the first week don't waste your money,Terrible quality,en,home
